날짜,잠수교_수위
2022-06-07 11:20,2.61
2022-06-07 11:30,2.61
2022-06-07 11:40,2.62
2022-06-07 11:50,2.62
2022-06-07 12:00,2.62
2022-06-07 12:10,2.62
2022-06-07 12:20,2.62
2022-06-07 12:30,2.62
2022-06-07 12:40,2.62
2022-06-07 12:50,2.62
2022-06-07 13:00,2.62
2022-06-07 13:10,2.62
2022-06-07 13:20,2.62
2022-06-07 13:30,2.62
2022-06-07 13:40,2.7
2022-06-07 13:50,2.72
2022-06-07 14:00,2.73
2022-06-07 14:10,2.77
2022-06-07 14:20,2.81
2022-06-07 14:30,2.81
2022-06-07 14:40,2.8
2022-06-07 14:50,2.77
2022-06-07 15:00,2.74
2022-06-07 15:10,2.73
2022-06-07 15:20,2.73
2022-06-07 15:30,2.72
2022-06-07 15:40,2.7
2022-06-07 15:50,2.7
2022-06-07 16:00,2.7
2022-06-07 16:10,2.7
2022-06-07 16:20,2.7
2022-06-07 16:30,2.7
2022-06-07 16:40,2.71
2022-06-07 16:50,2.71
2022-06-07 17:00,2.72
2022-06-07 17:10,2.73
2022-06-07 17:20,2.72
2022-06-07 17:30,2.7
2022-06-07 17:40,2.7
2022-06-07 17:50,2.7
2022-06-07 18:00,2.7
2022-06-07 18:10,2.7
2022-06-07 18:20,2.7
2022-06-07 18:30,2.7
2022-06-07 18:40,2.7
2022-06-07 18:50,2.7
2022-06-07 19:00,2.7
2022-06-07 19:10,2.7
2022-06-07 19:20,2.7
2022-06-07 19:30,2.7
2022-06-07 19:40,2.69
2022-06-07 19:50,2.69
2022-06-07 20:00,2.69
2022-06-07 20:10,2.69
2022-06-07 20:20,2.69
2022-06-07 20:30,2.69
2022-06-07 20:40,2.69
2022-06-07 20:50,2.69
2022-06-07 21:00,2.69
2022-06-07 21:10,2.68
2022-06-07 21:20,2.68
2022-06-07 21:30,2.68
2022-06-07 21:40,2.68
2022-06-07 21:50,2.68
2022-06-07 22:00,2.68
2022-06-07 22:10,2.67
2022-06-07 22:20,2.67
2022-06-07 22:30,2.67
2022-06-07 22:40,2.67
2022-06-07 22:50,2.67
2022-06-07 23:00,2.67
2022-06-07 23:10,2.67
2022-06-07 23:20,2.66
2022-06-07 23:30,2.66
2022-06-07 23:40,2.66
2022-06-07 23:50,2.66
2022-06-08 0:00,2.66
2022-06-08 0:10,2.66
2022-06-08 0:20,2.66
2022-06-08 0:30,2.66
2022-06-08 0:40,2.65
2022-06-08 0:50,2.65
2022-06-08 1:00,2.65
2022-06-08 1:10,2.65
2022-06-08 1:20,2.65
2022-06-08 1:30,2.65
2022-06-08 1:40,2.65
2022-06-08 1:50,2.65
2022-06-08 2:00,2.65
2022-06-08 2:10,2.65
2022-06-08 2:20,2.64
2022-06-08 2:30,2.64
2022-06-08 2:40,2.64
2022-06-08 2:50,2.64
2022-06-08 3:00,2.64
2022-06-08 3:10,2.64
2022-06-08 3:20,2.64
2022-06-08 3:30,2.64
2022-06-08 3:40,2.64
2022-06-08 3:50,2.64
2022-06-08 4:00,2.64
2022-06-08 4:10,2.63
2022-06-08 4:20,2.63
2022-06-08 4:30,2.63
2022-06-08 4:40,2.63
2022-06-08 4:50,2.63
2022-06-08 5:00,2.63
2022-06-08 5:10,2.63
2022-06-08 5:20,2.63
2022-06-08 5:30,2.63
2022-06-08 5:40,2.63
2022-06-08 5:50,2.63
2022-06-08 6:00,2.62
2022-06-08 6:10,2.62
2022-06-08 6:20,2.62
2022-06-08 6:30,2.62
2022-06-08 6:40,2.62
2022-06-08 6:50,2.62
2022-06-08 7:00,2.62
2022-06-08 7:10,2.62
2022-06-08 7:20,2.62
2022-06-08 7:30,2.62
2022-06-08 7:40,2.62
2022-06-08 7:50,2.62
2022-06-08 8:00,2.62
2022-06-08 8:10,2.62
2022-06-08 8:20,2.62
2022-06-08 8:30,2.62
2022-06-08 8:40,2.61
2022-06-08 8:50,2.61
2022-06-08 9:00,2.61
2022-06-08 9:10,2.61
2022-06-08 9:20,2.61
2022-06-08 9:30,2.61
2022-06-08 9:40,2.61
2022-06-08 9:50,2.61
2022-06-08 10:00,2.61
2022-06-08 10:10,2.61
2022-06-08 10:20,2.61
2022-06-08 10:30,2.61
2022-06-08 10:40,2.61
2022-06-08 10:50,2.61
2022-06-08 11:00,2.62
2022-06-08 11:10,2.62
2022-06-08 11:20,2.62
2022-06-08 11:30,2.62
2022-06-08 11:40,2.63
2022-06-08 11:50,2.65
2022-06-08 12:00,2.65
2022-06-08 12:10,2.65
2022-06-08 12:20,2.65
2022-06-08 12:30,2.65
2022-06-08 12:40,2.65
2022-06-08 12:50,2.65
2022-06-08 13:00,2.65
2022-06-08 13:10,2.65
2022-06-08 13:20,2.65
2022-06-08 13:30,2.65
2022-06-08 13:40,2.65
2022-06-08 13:50,2.65
2022-06-08 14:00,2.65
2022-06-08 14:10,2.65
2022-06-08 14:20,2.65
2022-06-08 14:30,2.72
2022-06-08 14:40,2.73
2022-06-08 14:50,2.73
2022-06-08 15:00,2.74
2022-06-08 15:10,2.76
2022-06-08 15:20,2.77
2022-06-08 15:30,2.78
2022-06-08 15:40,2.78
2022-06-08 15:50,2.78
2022-06-08 16:00,2.77
2022-06-08 16:10,2.77
2022-06-08 16:20,2.77
2022-06-08 16:30,2.76
2022-06-08 16:40,2.76
2022-06-08 16:50,2.76
2022-06-08 17:00,2.72
2022-06-08 17:10,2.7
2022-06-08 17:20,2.7
2022-06-08 17:30,2.71
2022-06-08 17:40,2.72
2022-06-08 17:50,2.72
2022-06-08 18:00,2.73
2022-06-08 18:10,2.73
2022-06-08 18:20,2.74
2022-06-08 18:30,2.74
2022-06-08 18:40,2.74
2022-06-08 18:50,2.74
2022-06-08 19:00,2.72
2022-06-08 19:10,2.71
2022-06-08 19:20,2.7
2022-06-08 19:30,2.7
2022-06-08 19:40,2.7
2022-06-08 19:50,2.7
2022-06-08 20:00,2.7
2022-06-08 20:10,2.7
2022-06-08 20:20,2.7
2022-06-08 20:30,2.7
2022-06-08 20:40,2.7
2022-06-08 20:50,2.7
2022-06-08 21:00,2.7
2022-06-08 21:10,2.7
2022-06-08 21:20,2.7
2022-06-08 21:30,2.7
2022-06-08 21:40,2.7
2022-06-08 21:50,2.7
2022-06-08 22:00,2.7
2022-06-08 22:10,2.69
2022-06-08 22:20,2.69
2022-06-08 22:30,2.69
2022-06-08 22:40,2.69
2022-06-08 22:50,2.69
2022-06-08 23:00,2.69
2022-06-08 23:10,2.69
2022-06-08 23:20,2.69
2022-06-08 23:30,2.69
2022-06-08 23:40,2.69
2022-06-08 23:50,2.68
2022-06-09 0:00,2.68
2022-06-09 0:10,2.68
2022-06-09 0:20,2.68
2022-06-09 0:30,2.68
2022-06-09 0:40,2.68
2022-06-09 0:50,2.68
2022-06-09 1:00,2.68
2022-06-09 1:10,2.68
2022-06-09 1:20,2.68
2022-06-09 1:30,2.68
2022-06-09 1:40,2.67
2022-06-09 1:50,2.67
2022-06-09 2:00,2.67
2022-06-09 2:10,2.67
2022-06-09 2:20,2.67
2022-06-09 2:30,2.67
2022-06-09 2:40,2.67
2022-06-09 2:50,2.67
2022-06-09 3:00,2.67
2022-06-09 3:10,2.67
2022-06-09 3:20,2.67
2022-06-09 3:30,2.66
2022-06-09 3:40,2.66
2022-06-09 3:50,2.66
2022-06-09 4:00,2.66
2022-06-09 4:10,2.66
2022-06-09 4:20,2.66
2022-06-09 4:30,2.66
2022-06-09 4:40,2.66
2022-06-09 4:50,2.66
2022-06-09 5:00,2.66
2022-06-09 5:10,2.66
2022-06-09 5:20,2.66
2022-06-09 5:30,2.65
2022-06-09 5:40,2.65
2022-06-09 5:50,2.65
2022-06-09 6:00,2.65
2022-06-09 6:10,2.65
2022-06-09 6:20,2.65
2022-06-09 6:30,2.65
2022-06-09 6:40,2.65
2022-06-09 6:50,2.65
2022-06-09 7:00,2.65
2022-06-09 7:10,2.65
2022-06-09 7:20,2.65
2022-06-09 7:30,2.65
2022-06-09 7:40,2.65
2022-06-09 7:50,2.65
2022-06-09 8:00,2.65
2022-06-09 8:10,2.64
2022-06-09 8:20,2.64
2022-06-09 8:30,2.64
2022-06-09 8:40,2.69
2022-06-09 8:50,2.7
2022-06-09 9:00,2.72
2022-06-09 9:10,2.7
2022-06-09 9:20,2.7
2022-06-09 9:30,2.7
2022-06-09 9:40,2.7
2022-06-09 9:50,2.7
2022-06-09 10:00,2.69
2022-06-09 10:10,2.69
2022-06-09 10:20,2.69
2022-06-09 10:30,2.69
2022-06-09 10:40,2.69
2022-06-09 10:50,2.69
2022-06-09 11:00,2.69
2022-06-09 11:10,2.69
2022-06-09 11:20,2.69
2022-06-09 11:30,2.69
2022-06-09 11:40,2.69
2022-06-09 11:50,2.69
2022-06-09 12:00,2.69
2022-06-09 12:10,2.69
2022-06-09 12:20,2.69
2022-06-09 12:30,2.69
2022-06-09 12:40,2.68
2022-06-09 12:50,2.68
2022-06-09 13:00,2.68
2022-06-09 13:10,2.68
2022-06-09 13:20,2.68
2022-06-09 13:30,2.68
2022-06-09 13:40,2.68
2022-06-09 13:50,2.68
2022-06-09 14:00,2.68
2022-06-09 14:10,2.68
2022-06-09 14:20,2.68
2022-06-09 14:30,2.68
2022-06-09 14:40,2.67
2022-06-09 14:50,2.67
2022-06-09 15:00,2.67
2022-06-09 15:10,2.67
2022-06-09 15:20,2.7
2022-06-09 15:30,2.75
2022-06-09 15:40,2.77
2022-06-09 15:50,2.78
2022-06-09 16:00,2.8
2022-06-09 16:10,2.81
2022-06-09 16:20,2.84
2022-06-09 16:30,2.85
2022-06-09 16:40,2.85
2022-06-09 16:50,2.82
2022-06-09 17:00,2.75
2022-06-09 17:10,2.75
2022-06-09 17:20,2.75
2022-06-09 17:30,2.76
2022-06-09 17:40,2.75
2022-06-09 17:50,2.73
2022-06-09 18:00,2.73
2022-06-09 18:10,2.74
2022-06-09 18:20,2.76
2022-06-09 18:30,2.76
2022-06-09 18:40,2.77
2022-06-09 18:50,2.77
2022-06-09 19:00,2.76
2022-06-09 19:10,2.76
2022-06-09 19:20,2.76
2022-06-09 19:30,2.75
2022-06-09 19:40,2.73
2022-06-09 19:50,2.72
2022-06-09 20:00,2.72
2022-06-09 20:10,2.72
2022-06-09 20:20,2.72
2022-06-09 20:30,2.72
2022-06-09 20:40,2.72
2022-06-09 20:50,2.72
2022-06-09 21:00,2.72
2022-06-09 21:10,2.72
2022-06-09 21:20,2.72
2022-06-09 21:30,2.72
2022-06-09 21:40,2.72
2022-06-09 21:50,2.72
2022-06-09 22:00,2.72
2022-06-09 22:10,2.72
2022-06-09 22:20,2.72
2022-06-09 22:30,2.71
2022-06-09 22:40,2.71
2022-06-09 22:50,2.7
2022-06-09 23:00,2.7
2022-06-09 23:10,2.7
2022-06-09 23:20,2.7
2022-06-09 23:30,2.7
2022-06-09 23:40,2.7
2022-06-09 23:50,2.7
2022-06-10 0:00,2.7
2022-06-10 0:10,2.7
2022-06-10 0:20,2.7
2022-06-10 0:30,2.7
2022-06-10 0:40,2.7
2022-06-10 0:50,2.7
2022-06-10 1:00,2.7
2022-06-10 1:10,2.7
2022-06-10 1:20,2.7
2022-06-10 1:30,2.7
2022-06-10 1:40,2.7
2022-06-10 1:50,2.7
2022-06-10 2:00,2.7
2022-06-10 2:10,2.7
2022-06-10 2:20,2.7
2022-06-10 2:30,2.7
2022-06-10 2:40,2.7
2022-06-10 2:50,2.7
2022-06-10 3:00,2.7
2022-06-10 3:10,2.7
2022-06-10 3:20,2.7
2022-06-10 3:30,2.7
2022-06-10 3:40,2.7
2022-06-10 3:50,2.7
2022-06-10 4:00,2.7
2022-06-10 4:10,2.7
2022-06-10 4:20,2.7
2022-06-10 4:30,2.69
2022-06-10 4:40,2.69
2022-06-10 4:50,2.69
2022-06-10 5:00,2.69
2022-06-10 5:10,2.69
2022-06-10 5:20,2.69
2022-06-10 5:30,2.69
2022-06-10 5:40,2.69
2022-06-10 5:50,2.69
2022-06-10 6:00,2.69
2022-06-10 6:10,2.69
2022-06-10 6:20,2.69
2022-06-10 6:30,2.69
2022-06-10 6:40,2.68
2022-06-10 6:50,2.68
2022-06-10 7:00,2.68
2022-06-10 7:10,2.68
2022-06-10 7:20,2.68
2022-06-10 7:30,2.68
2022-06-10 7:40,2.68
2022-06-10 7:50,2.68
2022-06-10 8:00,2.68
2022-06-10 8:10,2.68
2022-06-10 8:20,2.68
2022-06-10 8:30,2.68
2022-06-10 8:40,2.7
2022-06-10 8:50,2.71
2022-06-10 9:00,2.71
2022-06-10 9:10,2.71
2022-06-10 9:20,2.71
2022-06-10 9:30,2.71
2022-06-10 9:40,2.71
2022-06-10 9:50,2.71
2022-06-10 10:00,2.7
2022-06-10 10:10,2.7
2022-06-10 10:20,2.7
2022-06-10 10:30,2.7
2022-06-10 10:40,2.7
2022-06-10 10:50,2.7
2022-06-10 11:00,2.7
2022-06-10 11:10,2.7
2022-06-10 11:20,2.7
2022-06-10 11:30,2.7
2022-06-10 11:40,2.71
2022-06-10 11:50,2.71
2022-06-10 12:00,2.7
2022-06-10 12:10,2.7
2022-06-10 12:20,2.7
2022-06-10 12:30,2.7
2022-06-10 12:40,2.7
2022-06-10 12:50,2.7
2022-06-10 13:00,2.7
2022-06-10 13:10,2.7
2022-06-10 13:20,2.7
2022-06-10 13:30,2.7
2022-06-10 13:40,2.7
2022-06-10 13:50,2.69
2022-06-10 14:00,2.69
2022-06-10 14:10,2.69
2022-06-10 14:20,2.69
2022-06-10 14:30,2.69
2022-06-10 14:40,2.69
2022-06-10 14:50,2.69
2022-06-10 15:00,2.69
2022-06-10 15:10,2.69
2022-06-10 15:20,2.69
2022-06-10 15:30,2.69
2022-06-10 15:40,2.69
2022-06-10 15:50,2.69
2022-06-10 16:00,2.68
2022-06-10 16:10,2.68
2022-06-10 16:20,2.68
2022-06-10 16:30,2.68
2022-06-10 16:40,2.68
2022-06-10 16:50,2.68
2022-06-10 17:00,2.7
2022-06-10 17:10,2.7
2022-06-10 17:20,2.72
2022-06-10 17:30,2.72
2022-06-10 17:40,2.72
2022-06-10 17:50,2.73
2022-06-10 18:00,2.73
2022-06-10 18:10,2.72
2022-06-10 18:20,2.72
2022-06-10 18:30,2.72
2022-06-10 18:40,2.72
2022-06-10 18:50,2.7
2022-06-10 19:00,2.7
2022-06-10 19:10,2.7
2022-06-10 19:20,2.7
2022-06-10 19:30,2.7
2022-06-10 19:40,2.7
2022-06-10 19:50,2.7
2022-06-10 20:00,2.7
2022-06-10 20:10,2.7
2022-06-10 20:20,2.7
2022-06-10 20:30,2.7
2022-06-10 20:40,2.7
2022-06-10 20:50,2.7
2022-06-10 21:00,2.7
2022-06-10 21:10,2.7
2022-06-10 21:20,2.7
2022-06-10 21:30,2.7
2022-06-10 21:40,2.7
2022-06-10 21:50,2.7
2022-06-10 22:00,2.7
2022-06-10 22:10,2.7
2022-06-10 22:20,2.7
2022-06-10 22:30,2.69
2022-06-10 22:40,2.69
2022-06-10 22:50,2.69
2022-06-10 23:00,2.69
2022-06-10 23:10,2.69
2022-06-10 23:20,2.69
2022-06-10 23:30,2.69
2022-06-10 23:40,2.69
2022-06-10 23:50,2.69
2022-06-11 0:00,2.69
2022-06-11 0:10,2.69
2022-06-11 0:20,2.69
2022-06-11 0:30,2.69
2022-06-11 0:40,2.69
2022-06-11 0:50,2.69
2022-06-11 1:00,2.69
2022-06-11 1:10,2.69
2022-06-11 1:20,2.69
2022-06-11 1:30,2.69
2022-06-11 1:40,2.69
2022-06-11 1:50,2.69
2022-06-11 2:00,2.69
2022-06-11 2:10,2.69
2022-06-11 2:20,2.69
2022-06-11 2:30,2.69
2022-06-11 2:40,2.69
2022-06-11 2:50,2.69
2022-06-11 3:00,2.69
2022-06-11 3:10,2.69
2022-06-11 3:20,2.69
2022-06-11 3:30,2.69
2022-06-11 3:40,2.69
2022-06-11 3:50,2.69
2022-06-11 4:00,2.69
2022-06-11 4:10,2.69
2022-06-11 4:20,2.69
2022-06-11 4:30,2.69
2022-06-11 4:40,2.69
2022-06-11 4:50,2.68
2022-06-11 5:00,2.68
2022-06-11 5:10,2.68
2022-06-11 5:20,2.68
2022-06-11 5:30,2.68
2022-06-11 5:40,2.72
2022-06-11 5:50,2.74
2022-06-11 6:00,2.76
2022-06-11 6:10,2.76
2022-06-11 6:20,2.77
2022-06-11 6:30,2.8
2022-06-11 6:40,2.82
2022-06-11 6:50,2.82
2022-06-11 7:00,2.78
2022-06-11 7:10,2.76
2022-06-11 7:20,2.76
2022-06-11 7:30,2.75
2022-06-11 7:40,2.74
2022-06-11 7:50,2.72
2022-06-11 8:00,2.7
2022-06-11 8:10,2.7
2022-06-11 8:20,2.7
2022-06-11 8:30,2.72
2022-06-11 8:40,2.76
2022-06-11 8:50,2.8
2022-06-11 9:00,2.81
2022-06-11 9:10,2.81
2022-06-11 9:20,2.81
2022-06-11 9:30,2.82
2022-06-11 9:40,2.82
2022-06-11 9:50,2.82
2022-06-11 10:00,2.82
2022-06-11 10:10,2.82
2022-06-11 10:20,2.82
2022-06-11 10:30,2.8
2022-06-11 10:40,2.77
2022-06-11 10:50,2.77
2022-06-11 11:00,2.77
2022-06-11 11:10,2.77
2022-06-11 11:20,2.77
2022-06-11 11:30,2.77
2022-06-11 11:40,2.77
2022-06-11 11:50,2.77
2022-06-11 12:00,2.78
2022-06-11 12:10,2.78
2022-06-11 12:20,2.78
2022-06-11 12:30,2.76
2022-06-11 12:40,2.75
2022-06-11 12:50,2.74
2022-06-11 13:00,2.74
2022-06-11 13:10,2.74
2022-06-11 13:20,2.72
2022-06-11 13:30,2.71
2022-06-11 13:40,2.71
2022-06-11 13:50,2.7
2022-06-11 14:00,2.7
2022-06-11 14:10,2.7
2022-06-11 14:20,2.7
2022-06-11 14:30,2.7
2022-06-11 14:40,2.7
2022-06-11 14:50,2.7
2022-06-11 15:00,2.7
2022-06-11 15:10,2.7
2022-06-11 15:20,2.7
2022-06-11 15:30,2.7
2022-06-11 15:40,2.7
2022-06-11 15:50,2.7
2022-06-11 16:00,2.7
2022-06-11 16:10,2.7
2022-06-11 16:20,2.7
2022-06-11 16:30,2.7
2022-06-11 16:40,2.7
2022-06-11 16:50,2.7
2022-06-11 17:00,2.7
2022-06-11 17:10,2.7
2022-06-11 17:20,2.7
2022-06-11 17:30,2.7
2022-06-11 17:40,2.72
2022-06-11 17:50,2.74
2022-06-11 18:00,2.75
2022-06-11 18:10,2.75
2022-06-11 18:20,2.76
2022-06-11 18:30,2.79
2022-06-11 18:40,2.82
2022-06-11 18:50,2.82
2022-06-11 19:00,2.81
2022-06-11 19:10,2.78
2022-06-11 19:20,2.75
2022-06-11 19:30,2.73
2022-06-11 19:40,2.71
2022-06-11 19:50,2.7
2022-06-11 20:00,2.7
2022-06-11 20:10,2.7
2022-06-11 20:20,2.7
2022-06-11 20:30,2.7
2022-06-11 20:40,2.7
2022-06-11 20:50,2.7
2022-06-11 21:00,2.7
2022-06-11 21:10,2.7
2022-06-11 21:20,2.7
2022-06-11 21:30,2.7
2022-06-11 21:40,2.7
2022-06-11 21:50,2.69
2022-06-11 22:00,2.69
2022-06-11 22:10,2.69
2022-06-11 22:20,2.69
2022-06-11 22:30,2.69
2022-06-11 22:40,2.69
2022-06-11 22:50,2.68
2022-06-11 23:00,2.68
2022-06-11 23:10,2.68
2022-06-11 23:20,2.68
2022-06-11 23:30,2.68
2022-06-11 23:40,2.68
2022-06-11 23:50,2.67
2022-06-12 0:00,2.67
2022-06-12 0:10,2.67
2022-06-12 0:20,2.67
2022-06-12 0:30,2.67
2022-06-12 0:40,2.67
2022-06-12 0:50,2.67
2022-06-12 1:00,2.67
2022-06-12 1:10,2.66
2022-06-12 1:20,2.66
2022-06-12 1:30,2.66
2022-06-12 1:40,2.66
2022-06-12 1:50,2.66
2022-06-12 2:00,2.66
2022-06-12 2:10,2.66
2022-06-12 2:20,2.66
2022-06-12 2:30,2.66
2022-06-12 2:40,2.65
2022-06-12 2:50,2.65
2022-06-12 3:00,2.65
2022-06-12 3:10,2.65
2022-06-12 3:20,2.65
2022-06-12 3:30,2.65
2022-06-12 3:40,2.65
2022-06-12 3:50,2.65
2022-06-12 4:00,2.65
2022-06-12 4:10,2.65
2022-06-12 4:20,2.65
2022-06-12 4:30,2.65
2022-06-12 4:40,2.65
2022-06-12 4:50,2.64
2022-06-12 5:00,2.64
2022-06-12 5:10,2.64
2022-06-12 5:20,2.64
2022-06-12 5:30,2.64
2022-06-12 5:40,2.64
2022-06-12 5:50,2.64
2022-06-12 6:00,2.64
2022-06-12 6:10,2.72
2022-06-12 6:20,2.76
2022-06-12 6:30,2.78
2022-06-12 6:40,2.8
2022-06-12 6:50,2.85
2022-06-12 7:00,2.9
2022-06-12 7:10,2.94
2022-06-12 7:20,2.96
2022-06-12 7:30,2.97
2022-06-12 7:40,2.97
2022-06-12 7:50,2.96
2022-06-12 8:00,2.94
2022-06-12 8:10,2.9
2022-06-12 8:20,2.86
2022-06-12 8:30,2.83
2022-06-12 8:40,2.8
2022-06-12 8:50,2.8
2022-06-12 9:00,2.79
2022-06-12 9:10,2.78
2022-06-12 9:20,2.76
2022-06-12 9:30,2.75
2022-06-12 9:40,2.75
2022-06-12 9:50,2.75
2022-06-12 10:00,2.75
2022-06-12 10:10,2.74
2022-06-12 10:20,2.73
2022-06-12 10:30,2.72
2022-06-12 10:40,2.71
2022-06-12 10:50,2.7
2022-06-12 11:00,2.7
2022-06-12 11:10,2.7
2022-06-12 11:20,2.7
2022-06-12 11:30,2.7
2022-06-12 11:40,2.7
2022-06-12 11:50,2.7
2022-06-12 12:00,2.7
2022-06-12 12:10,2.7
2022-06-12 12:20,2.7
2022-06-12 12:30,2.7
2022-06-12 12:40,2.7
2022-06-12 12:50,2.7
2022-06-12 13:00,2.7
2022-06-12 13:10,2.7
2022-06-12 13:20,2.7
2022-06-12 13:30,2.7
2022-06-12 13:40,2.7
2022-06-12 13:50,2.7
2022-06-12 14:00,2.7
2022-06-12 14:10,2.7
2022-06-12 14:20,2.7
2022-06-12 14:30,2.69
2022-06-12 14:40,2.69
2022-06-12 14:50,2.69
2022-06-12 15:00,2.69
2022-06-12 15:10,2.69
2022-06-12 15:20,2.69
2022-06-12 15:30,2.69
2022-06-12 15:40,2.69
2022-06-12 15:50,2.69
2022-06-12 16:00,2.68
2022-06-12 16:10,2.68
2022-06-12 16:20,2.68
2022-06-12 16:30,2.68
2022-06-12 16:40,2.68
2022-06-12 16:50,2.68
2022-06-12 17:00,2.68
2022-06-12 17:10,2.68
2022-06-12 17:20,2.68
2022-06-12 17:30,2.68
2022-06-12 17:40,2.67
2022-06-12 17:50,2.67
2022-06-12 18:00,2.67
2022-06-12 18:10,2.67
2022-06-12 18:20,2.67
2022-06-12 18:30,2.73
2022-06-12 18:40,2.76
2022-06-12 18:50,2.78
2022-06-12 19:00,2.79
2022-06-12 19:10,2.82
2022-06-12 19:20,2.88
2022-06-12 19:30,2.9
2022-06-12 19:40,2.9
2022-06-12 19:50,2.9
2022-06-12 20:00,2.88
2022-06-12 20:10,2.85
2022-06-12 20:20,2.83
2022-06-12 20:30,2.79
2022-06-12 20:40,2.79
2022-06-12 20:50,2.78
2022-06-12 21:00,2.77
2022-06-12 21:10,2.76
2022-06-12 21:20,2.76
2022-06-12 21:30,2.76
2022-06-12 21:40,2.76
2022-06-12 21:50,2.76
2022-06-12 22:00,2.76
2022-06-12 22:10,2.77
2022-06-12 22:20,2.77
2022-06-12 22:30,2.77
2022-06-12 22:40,2.77
2022-06-12 22:50,2.77
2022-06-12 23:00,2.76
2022-06-12 23:10,2.75
2022-06-12 23:20,2.74
2022-06-12 23:30,2.73
2022-06-12 23:40,2.72
2022-06-12 23:50,2.72
2022-06-13 0:00,2.72
2022-06-13 0:10,2.72
2022-06-13 0:20,2.72
2022-06-13 0:30,2.72
2022-06-13 0:40,2.72
2022-06-13 0:50,2.72
2022-06-13 1:00,2.72
2022-06-13 1:10,2.72
2022-06-13 1:20,2.72
2022-06-13 1:30,2.71
2022-06-13 1:40,2.71
2022-06-13 1:50,2.7
2022-06-13 2:00,2.7
2022-06-13 2:10,2.7
2022-06-13 2:20,2.7
2022-06-13 2:30,2.7
2022-06-13 2:40,2.7
2022-06-13 2:50,2.7
2022-06-13 3:00,2.7
2022-06-13 3:10,2.7
2022-06-13 3:20,2.7
2022-06-13 3:30,2.7
2022-06-13 3:40,2.7
2022-06-13 3:50,2.7
2022-06-13 4:00,2.7
2022-06-13 4:10,2.7
2022-06-13 4:20,2.7
2022-06-13 4:30,2.7
2022-06-13 4:40,2.7
2022-06-13 4:50,2.71
2022-06-13 5:00,2.72
2022-06-13 5:10,2.72
2022-06-13 5:20,2.72
2022-06-13 5:30,2.72
2022-06-13 5:40,2.72
2022-06-13 5:50,2.72
2022-06-13 6:00,2.72
2022-06-13 6:10,2.72
2022-06-13 6:20,2.77
2022-06-13 6:30,2.9
2022-06-13 6:40,2.95
2022-06-13 6:50,3.02
2022-06-13 7:00,3.05
2022-06-13 7:10,3.09
2022-06-13 7:20,3.23
2022-06-13 7:30,3.32
2022-06-13 7:40,3.38
2022-06-13 7:50,3.42
2022-06-13 8:00,3.45
2022-06-13 8:10,3.5
2022-06-13 8:20,3.57
2022-06-13 8:30,3.56
2022-06-13 8:40,3.51
2022-06-13 8:50,3.47
2022-06-13 9:00,3.42
2022-06-13 9:10,3.37
2022-06-13 9:20,3.36
2022-06-13 9:30,3.34
2022-06-13 9:40,3.32
2022-06-13 9:50,3.29
2022-06-13 10:00,3.24
2022-06-13 10:10,3.22
2022-06-13 10:20,3.2
2022-06-13 10:30,3.19
2022-06-13 10:40,3.17
2022-06-13 10:50,3.15
2022-06-13 11:00,3.13
2022-06-13 11:10,3.11
2022-06-13 11:20,3.09
2022-06-13 11:30,3.07
2022-06-13 11:40,3.03
2022-06-13 11:50,3.01
2022-06-13 12:00,2.98
2022-06-13 12:10,2.97
2022-06-13 12:20,2.95
2022-06-13 12:30,2.93
2022-06-13 12:40,2.91
2022-06-13 12:50,2.88
2022-06-13 13:00,2.9
2022-06-13 13:10,2.9
2022-06-13 13:20,2.89
2022-06-13 13:30,2.88
2022-06-13 13:40,2.87
2022-06-13 13:50,2.86
2022-06-13 14:00,2.87
2022-06-13 14:10,2.87
2022-06-13 14:20,2.86
2022-06-13 14:30,2.85
2022-06-13 14:40,2.85
2022-06-13 14:50,2.86
2022-06-13 15:00,2.86
2022-06-13 15:10,2.86
2022-06-13 15:20,2.86
2022-06-13 15:30,2.85
2022-06-13 15:40,2.83
2022-06-13 15:50,2.84
2022-06-13 16:00,2.84
2022-06-13 16:10,2.84
2022-06-13 16:20,2.84
2022-06-13 16:30,2.83
2022-06-13 16:40,2.82
2022-06-13 16:50,2.82
2022-06-13 17:00,2.82
2022-06-13 17:10,2.82
2022-06-13 17:20,2.82
2022-06-13 17:30,2.79
2022-06-13 17:40,2.79
2022-06-13 17:50,2.79
2022-06-13 18:00,2.79
2022-06-13 18:10,2.78
2022-06-13 18:20,2.78
2022-06-13 18:30,2.77
2022-06-13 18:40,2.77
2022-06-13 18:50,2.77
2022-06-13 19:00,2.86
2022-06-13 19:10,2.91
2022-06-13 19:20,2.93
2022-06-13 19:30,2.95
2022-06-13 19:40,2.97
2022-06-13 19:50,3.03
2022-06-13 20:00,3.11
2022-06-13 20:10,3.14
2022-06-13 20:20,3.14
2022-06-13 20:30,3.15
2022-06-13 20:40,3.14
2022-06-13 20:50,3.1
2022-06-13 21:00,3.05
2022-06-13 21:10,3.01
2022-06-13 21:20,2.98
2022-06-13 21:30,2.96
2022-06-13 21:40,2.94
2022-06-13 21:50,2.94
2022-06-13 22:00,2.93
2022-06-13 22:10,2.92
2022-06-13 22:20,2.91
2022-06-13 22:30,2.91
